,uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
1204,191,334,11월 27일,01_20221127105956_part1,2380400,6400,Adult,물리적거리,Approach,Male,"갈색 점퍼, 회색 상의, 청바지"
1205,191,334,11월 27일,01_20221127105956_part1,2386800,2240,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
1206,191,335,11월 27일,01_20221127105956_part1,2421280,6960,Adult,물리적거리,Approach,Male,"갈색 점퍼, 회색 상의, 청바지"
1207,191,335,11월 27일,01_20221127105956_part1,2428240,2160,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
1208,191,336,11월 27일,01_20221127105956_part1,2437760,8240,Adult,상호작용시도,None,Male,"갈색 점퍼, 회색 상의, 청바지"
1209,192,337,11월 27일,01_20221127105956_part1,2218480,10000,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1210,192,337,11월 27일,01_20221127105956_part1,2228480,4800,Child,상호작용시도,Gesture,Male,"흰색 상의, 회색 바지"
1211,192,337,11월 27일,01_20221127105956_part1,2233280,560,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1212,192,337,11월 27일,01_20221127105956_part1,2233840,1760,Child,물리적거리,Avoid,Male,"흰색 상의, 회색 바지"
1213,192,337,11월 27일,01_20221127105956_part1,2235600,2320,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1214,192,337,11월 27일,01_20221127105956_part1,2237920,9840,Child,상호작용시도,Gesture,Male,"흰색 상의, 회색 바지"
1215,192,337,11월 27일,01_20221127105956_part1,2247760,1680,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1216,192,337,11월 27일,01_20221127105956_part1,2249440,3920,Child,상호작용시도,Gesture,Male,"흰색 상의, 회색 바지"
1217,192,337,11월 27일,01_20221127105956_part1,2253360,3920,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1218,192,337,11월 27일,01_20221127105956_part1,2257280,2400,Child,상호작용시도,Gesture,Male,"흰색 상의, 회색 바지"
1219,192,337,11월 27일,01_20221127105956_part1,2259680,1200,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1220,192,337,11월 27일,01_20221127105956_part1,2260880,2160,Child,물리적거리,Avoid,Male,"흰색 상의, 회색 바지"
1221,192,337,11월 27일,01_20221127105956_part1,2263040,240,Child,물리적거리,Avoid,Male,"흰색 상의, 회색 바지"
1222,192,337,11월 27일,01_20221127105956_part1,2263280,2720,Child,물리적거리,Follow,Male,"흰색 상의, 회색 바지"
1223,192,337,11월 27일,01_20221127105956_part1,2266000,1520,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1224,192,337,11월 27일,01_20221127105956_part1,2267520,4000,Child,상호작용시도,Touch,Male,"흰색 상의, 회색 바지"
1225,192,337,11월 27일,01_20221127105956_part1,2271520,10320,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1226,192,338,11월 27일,01_20221127105956_part1,2295520,4480,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1227,192,338,11월 27일,01_20221127105956_part1,2300000,7520,Child,상호작용시도,Touch,Male,"흰색 상의, 회색 바지"
1228,192,338,11월 27일,01_20221127105956_part1,2307520,25280,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1229,192,339,11월 27일,01_20221127105956_part1,2368080,4720,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1230,192,339,11월 27일,01_20221127105956_part1,2372800,46160,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1231,192,340,11월 27일,01_20221127105956_part1,2431600,3760,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1232,192,340,11월 27일,01_20221127105956_part1,2435360,2480,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1233,192,341,11월 27일,01_20221127105956_part1,2591040,6000,Child,물리적거리,Approach,Male,"흰색 상의, 회색 바지"
1234,192,341,11월 27일,01_20221127105956_part1,2597040,6320,Child,상호작용시도,Touch,Male,"흰색 상의, 회색 바지"
1235,192,341,11월 27일,01_20221127105956_part1,2603360,10880,Child,상호작용시도,None,Male,"흰색 상의, 회색 바지"
1236,194,342,11월 27일,01_20221127115955_part2,448280,15360,Adult,물리적거리,Approach,Female,"검은색 상의, 체크무늬 바지"
1237,194,342,11월 27일,01_20221127115955_part2,463640,3520,Adult,상호작용시도,Gesture,Female,"검은색 상의, 체크무늬 바지"
1238,194,342,11월 27일,01_20221127115955_part2,467160,17760,Adult,상호작용시도,None,Female,"검은색 상의, 체크무늬 바지"
1239,195,343,11월 27일,01_20221127115955_part2,446840,16160,Child,물리적거리,Approach,Male,"검은색 점퍼, 흰색 바지"
1240,195,343,11월 27일,01_20221127115955_part2,463000,2960,Child,상호작용시도,Gesture,Male,"검은색 점퍼, 흰색 바지"
1241,195,343,11월 27일,01_20221127115955_part2,465960,19760,Child,상호작용시도,None,Male,"검은색 점퍼, 흰색 바지"
1242,196,344,11월 27일,01_20221127115955_part2,448040,17360,Child,물리적거리,Approach,Male,"검은색 점퍼, 검은색 바지, 불빛나는 신발"
1243,196,344,11월 27일,01_20221127115955_part2,465400,2160,Child,상호작용시도,None,Male,"검은색 점퍼, 검은색 바지, 불빛나는 신발"
1244,196,344,11월 27일,01_20221127115955_part2,467560,2240,Child,상호작용시도,Gesture,Male,"검은색 점퍼, 검은색 바지, 불빛나는 신발"
1245,196,344,11월 27일,01_20221127115955_part2,469800,1200,Child,상호작용시도,None,Male,"검은색 점퍼, 검은색 바지, 불빛나는 신발"
1246,196,344,11월 27일,01_20221127115955_part2,471000,1840,Child,상호작용시도,Touch,Male,"검은색 점퍼, 검은색 바지, 불빛나는 신발"
1247,196,344,11월 27일,01_20221127115955_part2,472840,13200,Child,상호작용시도,None,Male,"검은색 점퍼, 검은색 바지, 불빛나는 신발"
1248,201,345,11월 27일,01_20221127125953_part1,459800,14480,Adult,물리적거리,Approach,Female,"크로스백, 흰색 상의, 검은색 바지"
1249,201,346,11월 27일,01_20221127125953_part1,1295840,6160,Adult,물리적거리,Approach,Female,"크로스백, 흰색 상의, 검은색 바지"
1250,201,346,11월 27일,01_20221127125953_part1,1302000,3040,Adult,상호작용시도,None,Female,"크로스백, 흰색 상의, 검은색 바지"
1251,203,347,11월 27일,01_20221127125953_part1,487280,4160,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
1252,203,347,11월 27일,01_20221127125953_part1,490800,10000,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1253,203,347,11월 27일,01_20221127125953_part1,500800,9200,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
1254,203,347,11월 27일,01_20221127125953_part1,510000,640,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1255,203,347,11월 27일,01_20221127125953_part1,510640,1920,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
1256,203,347,11월 27일,01_20221127125953_part1,512560,6880,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1257,203,348,11월 27일,01_20221127125953_part1,1269680,6800,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
1258,203,348,11월 27일,01_20221127125953_part1,1276480,29200,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1259,203,349,11월 27일,01_20221127125953_part1,1367560,5680,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
1260,203,349,11월 27일,01_20221127125953_part1,1373240,3680,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1261,203,349,11월 27일,01_20221127125953_part1,1376920,6640,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
1262,203,349,11월 27일,01_20221127125953_part1,1383560,9440,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
1263,203,349,11월 27일,01_20221127125953_part1,1393000,4160,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1264,203,349,11월 27일,01_20221127125953_part1,1397160,2720,Child,상호작용시도,Gesture,Male,"회색 상의, 회색 바지"
1265,203,350,11월 27일,01_20221127125953_part1,1542480,2880,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
1266,203,350,11월 27일,01_20221127125953_part1,1545360,3760,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
1267,203,350,11월 27일,01_20221127125953_part1,1549120,4640,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1268,203,351,11월 27일,01_20221127125953_part1,1610800,8320,Child,물리적거리,Approach,Male,"회색 상의, 회색 바지"
1269,203,351,11월 27일,01_20221127125953_part1,1619120,9760,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1270,203,351,11월 27일,01_20221127125953_part1,1628880,6400,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
1271,203,351,11월 27일,01_20221127125953_part1,1635280,35840,Child,상호작용시도,None,Male,"회색 상의, 회색 바지"
1272,211,352,11월 27일,01_20221127135952_part1,1871760,15360,Adult,물리적거리,Approach,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1273,211,352,11월 27일,01_20221127135952_part1,1886240,4960,Adult,상호작용시도,Touch,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1274,211,352,11월 27일,01_20221127135952_part1,1891200,12480,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1275,211,352,11월 27일,01_20221127135952_part1,1903680,4000,Adult,상호작용시도,Touch,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1276,211,352,11월 27일,01_20221127135952_part1,1907680,4000,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1277,211,352,11월 27일,01_20221127135952_part1,1911680,5120,Adult,상호작용시도,Touch,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1278,211,352,11월 27일,01_20221127135952_part1,1917200,3680,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1279,211,352,11월 27일,01_20221127135952_part1,1920880,2560,Adult,상호작용시도,Touch,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1280,211,352,11월 27일,01_20221127135952_part1,1923440,5120,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1281,211,352,11월 27일,01_20221127135952_part1,1928560,2640,Adult,상호작용시도,Touch,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1282,211,352,11월 27일,01_20221127135952_part1,1931200,3200,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1283,211,352,11월 27일,01_20221127135952_part1,1934400,3440,Adult,상호작용시도,Touch,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1284,211,352,11월 27일,01_20221127135952_part1,1937840,5200,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1285,211,353,11월 27일,01_20221127135952_part1,1996320,6400,Adult,물리적거리,Approach,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1286,211,353,11월 27일,01_20221127135952_part1,2002720,70720,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1287,211,354,11월 27일,01_20221127135952_part1,2087720,7360,Adult,물리적거리,Approach,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1288,211,354,11월 27일,01_20221127135952_part1,2095080,27200,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1289,211,355,11월 27일,01_20221127135952_part1,2226760,10400,Adult,물리적거리,Approach,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1290,211,355,11월 27일,01_20221127135952_part1,2237160,28720,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1291,211,355,11월 27일,01_20221127135952_part1,2265880,14560,Adult,상호작용시도,Touch,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1292,211,355,11월 27일,01_20221127135952_part1,2280440,91280,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1293,211,356,11월 27일,01_20221127135952_part1,2534360,13120,Adult,물리적거리,Approach,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1294,211,357,11월 27일,01_20221127135952_part1,2593160,6320,Adult,물리적거리,Approach,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1295,211,357,11월 27일,01_20221127135952_part1,2599480,43680,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1296,211,358,11월 27일,01_20221127135952_part1,2648440,8080,Adult,물리적거리,Approach,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1297,211,358,11월 27일,01_20221127135952_part1,2656520,6640,Adult,상호작용시도,None,Female,"크로스백, 흰색 점퍼, 검은색 바지"
1298,212,359,11월 27일,01_20221127135952_part1,1920200,13040,Adult,물리적거리,Approach,Male,"체크 남방, 흰 티, 검은색 바지"
1299,212,359,11월 27일,01_20221127135952_part1,1933240,6240,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1300,212,360,11월 27일,01_20221127135952_part1,1969160,16320,Adult,물리적거리,Approach,Male,"체크 남방, 흰 티, 검은색 바지"
1301,212,360,11월 27일,01_20221127135952_part1,1985480,13600,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1302,212,360,11월 27일,01_20221127135952_part1,1999080,6240,Adult,상호작용시도,Touch,Male,"체크 남방, 흰 티, 검은색 바지"
1303,212,360,11월 27일,01_20221127135952_part1,2005080,13760,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1304,212,360,11월 27일,01_20221127135952_part1,2018840,9360,Adult,상호작용시도,Touch,Male,"체크 남방, 흰 티, 검은색 바지"
1305,212,360,11월 27일,01_20221127135952_part1,2028200,3360,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1306,212,360,11월 27일,01_20221127135952_part1,2031560,1920,Adult,상호작용시도,Touch,Male,"체크 남방, 흰 티, 검은색 바지"
1307,212,360,11월 27일,01_20221127135952_part1,2033480,17520,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1308,212,361,11월 27일,01_20221127135952_part1,2057240,8000,Adult,물리적거리,Approach,Male,"체크 남방, 흰 티, 검은색 바지"
1309,212,361,11월 27일,01_20221127135952_part1,2065160,18160,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1310,212,362,11월 27일,01_20221127135952_part1,2948040,4640,Adult,물리적거리,Approach,Male,"체크 남방, 흰 티, 검은색 바지"
1311,212,362,11월 27일,01_20221127135952_part1,2952680,4080,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1312,212,362,11월 27일,01_20221127135952_part1,2956760,2080,Adult,상호작용시도,Touch,Male,"체크 남방, 흰 티, 검은색 바지"
1313,212,362,11월 27일,01_20221127135952_part1,2958840,4400,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1314,212,362,11월 27일,01_20221127135952_part1,2963240,2880,Adult,상호작용시도,Touch,Male,"체크 남방, 흰 티, 검은색 바지"
1315,212,362,11월 27일,01_20221127135952_part1,2966120,6800,Adult,상호작용시도,None,Male,"체크 남방, 흰 티, 검은색 바지"
1316,213,363,11월 27일,01_20221127135952_part1,1873320,22160,Child,물리적거리,Approach,Male,"체크무늬 상의, 검은색 바지"
1317,213,363,11월 27일,01_20221127135952_part1,1895480,28160,Child,상호작용시도,None,Male,"체크무늬 상의, 검은색 바지"
1318,213,363,11월 27일,01_20221127135952_part1,1925080,5600,Child,물리적거리,Approach,Male,"체크무늬 상의, 검은색 바지"
1319,213,363,11월 27일,01_20221127135952_part1,1930680,8960,Child,상호작용시도,None,Male,"체크무늬 상의, 검은색 바지"
1320,213,364,11월 27일,01_20221127135952_part1,1969560,17520,Child,물리적거리,Approach,Male,"체크무늬 상의, 검은색 바지"
1321,213,364,11월 27일,01_20221127135952_part1,1987080,64240,Child,상호작용시도,None,Male,"체크무늬 상의, 검은색 바지"
