uid,pid,date,filename,start,duration,A/C,behavior,code,M/F,appearance
248,520,11월 27일,01_20221127170003_part1,2007240,1520,Child,상호작용시도,Touch,Male,"회색 상의, 회색 바지"
249,521,11월 27일,01_20221127170003_part1,1820320,6800,Child,물리적거리,Approach,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1827120,7120,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1834240,21920,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1856160,2400,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1858560,6720,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1865280,4720,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1870000,18360,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1888360,1680,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1890040,18280,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1908280,3120,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1911400,29040,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1940440,2400,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,521,11월 27일,01_20221127170003_part1,1942840,28720,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,522,11월 27일,01_20221127170003_part1,1971160,4640,Child,물리적거리,Approach,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,522,11월 27일,01_20221127170003_part1,1975800,4240,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,523,11월 27일,01_20221127170003_part1,2005800,6080,Child,물리적거리,Approach,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,523,11월 27일,01_20221127170003_part1,2011880,2080,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,523,11월 27일,01_20221127170003_part1,2013960,7760,Child,상호작용시도,Gesture,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,523,11월 27일,01_20221127170003_part1,2021720,3040,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,523,11월 27일,01_20221127170003_part1,2024760,8720,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,523,11월 27일,01_20221127170003_part1,2033480,1760,Child,상호작용시도,Touch,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
249,523,11월 27일,01_20221127170003_part1,2035240,33200,Child,상호작용시도,None,Male,"민트색 상의, 검정색 조끼, 민트색 바지"
251,524,11월 27일,01_20221127170003_part1,2013240,12400,Adult,물리적거리,Approach,Female,"회색 상의, 베이지색 조끼, 회색 치마"
251,524,11월 27일,01_20221127170003_part1,2025640,42800,Adult,상호작용시도,None,Female,"회색 상의, 베이지색 조끼, 회색 치마"
252,525,11월 27일,01_20221127170003_part1,1817880,13520,Adult,물리적거리,Approach,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1831400,12720,Adult,상호작용시도,None,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1844120,3120,Adult,상호작용시도,Touch,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1847240,13280,Adult,상호작용시도,None,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1860520,1840,Adult,상호작용시도,Touch,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1862360,2000,Adult,상호작용시도,None,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1864360,4160,Adult,상호작용시도,Touch,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1868280,17040,Adult,상호작용시도,None,Male,"흰색 상의, 베이지색 바지"
252,525,11월 27일,01_20221127170003_part1,1899880,72400,Adult,상호작용시도,None,Male,"흰색 상의, 베이지색 바지"
253,526,11월 27일,01_20221127170003_part1,2287760,20160,Adult,물리적거리,Approach,Male,"남색 점퍼, 회색바지"
253,526,11월 27일,01_20221127170003_part1,2307920,3200,Adult,상호작용시도,None,Male,"남색 점퍼, 회색바지"
253,527,11월 27일,01_20221127170003_part1,2377360,8080,Adult,물리적거리,Approach,Male,"남색 점퍼, 회색바지"
253,527,11월 27일,01_20221127170003_part1,2385440,72640,Adult,상호작용시도,None,Male,"남색 점퍼, 회색바지"
254,528,11월 27일,01_20221127170003_part1,1726880,7360,Child,물리적거리,Approach,Female,"분홍색 점퍼, 분홍색 바지"
254,528,11월 27일,01_20221127170003_part1,1734240,3280,Child,상호작용시도,None,Female,"분홍색 점퍼, 분홍색 바지"
254,528,11월 27일,01_20221127170003_part1,1737520,1760,Child,상호작용시도,Gesture,Female,"분홍색 점퍼, 분홍색 바지"
254,528,11월 27일,01_20221127170003_part1,1740400,720,Child,상호작용시도,None,Female,"분홍색 점퍼, 분홍색 바지"
254,529,11월 27일,01_20221127170003_part1,1748400,12000,Child,물리적거리,Approach,Female,"분홍색 점퍼, 분홍색 바지"
254,529,11월 27일,01_20221127170003_part1,1760400,3600,Child,상호작용시도,Touch,Female,"분홍색 점퍼, 분홍색 바지"
254,529,11월 27일,01_20221127170003_part1,1764000,8400,Child,상호작용시도,None,Female,"분홍색 점퍼, 분홍색 바지"
254,530,11월 27일,01_20221127170003_part1,2312320,3600,Child,물리적거리,Approach,Female,"분홍색 점퍼, 분홍색 바지"
254,530,11월 27일,01_20221127170003_part1,2315920,2080,Child,상호작용시도,None,Female,"분홍색 점퍼, 분홍색 바지"
254,531,11월 27일,01_20221127170003_part1,2374880,3600,Child,물리적거리,Approach,Female,"분홍색 점퍼, 분홍색 바지"
254,531,11월 27일,01_20221127170003_part1,2378480,49360,Child,상호작용시도,None,Female,"분홍색 점퍼, 분홍색 바지"
254,532,11월 27일,01_20221127170003_part1,2452640,3360,Child,물리적거리,Approach,Female,"분홍색 점퍼, 분홍색 바지"
254,532,11월 27일,01_20221127170003_part1,2456000,400,Child,상호작용시도,None,Female,"분홍색 점퍼, 분홍색 바지"
254,532,11월 27일,01_20221127170003_part1,2456400,3440,Child,상호작용시도,Touch,Female,"분홍색 점퍼, 분홍색 바지"
256,533,12월 3일,01_20221203085959_part1,2537120,4560,Child,물리적거리,Approach,Female,"크로스백, 검은색 롱패딩, 청바지"
256,533,12월 3일,01_20221203085959_part1,2541680,2880,Child,상호작용시도,None,Female,"크로스백, 검은색 롱패딩, 청바지"
257,534,12월 3일,01_20221203085959_part1,2630280,6800,Adult,물리적거리,Approach,Female,"빨간색 롱패딩, 검은색 바지"
257,534,12월 3일,01_20221203085959_part1,2637080,2560,Adult,상호작용시도,None,Female,"빨간색 롱패딩, 검은색 바지"
257,534,12월 3일,01_20221203085959_part1,2639640,2080,Adult,상호작용시도,Gesture,Female,"빨간색 롱패딩, 검은색 바지"
257,534,12월 3일,01_20221203085959_part1,2641720,5840,Adult,상호작용시도,None,Female,"빨간색 롱패딩, 검은색 바지"
257,534,12월 3일,01_20221203085959_part1,2647560,2720,Adult,상호작용시도,Gesture,Female,"빨간색 롱패딩, 검은색 바지"
257,534,12월 3일,01_20221203085959_part1,2650280,12480,Adult,상호작용시도,None,Female,"빨간색 롱패딩, 검은색 바지"
258,535,12월 3일,01_20221203085959_part1,2628000,10720,Adult,물리적거리,Approach,Male,"빨간색 패딩, 검은색바지"
258,535,12월 3일,01_20221203085959_part1,2638720,960,Adult,상호작용시도,None,Male,"빨간색 패딩, 검은색바지"
258,536,12월 3일,01_20221203085959_part1,2639680,2080,Adult,물리적거리,Approach,Male,"빨간색 패딩, 검은색바지"
258,536,12월 3일,01_20221203085959_part1,2641760,15120,Adult,상호작용시도,None,Male,"빨간색 패딩, 검은색바지"
259,537,12월 3일,01_20221203085959_part1,2626760,11840,Child,물리적거리,Approach,Female,"분홍색 패딩, 검은색 바지"
259,537,12월 3일,01_20221203085959_part1,2638600,1120,Child,상호작용시도,None,Female,"분홍색 패딩, 검은색 바지"
259,538,12월 3일,01_20221203085959_part1,2639720,3680,Child,물리적거리,Approach,Female,"분홍색 패딩, 검은색 바지"
259,538,12월 3일,01_20221203085959_part1,2643400,14640,Child,상호작용시도,None,Female,"분홍색 패딩, 검은색 바지"
259,539,12월 3일,01_20221203085959_part1,2779520,2320,Child,물리적거리,Approach,Female,"분홍색 패딩, 검은색 바지"
259,539,12월 3일,01_20221203085959_part1,2781840,4080,Child,상호작용시도,Gesture,Female,"분홍색 패딩, 검은색 바지"
260,540,12월 3일,01_20221203085959_part1,2606240,3040,Child,물리적거리,Approach,Male,"검은색 패딩, 검은색 바지"
260,540,12월 3일,01_20221203085959_part1,2609280,2080,Child,상호작용시도,Touch,Male,"검은색 패딩, 검은색 바지"
260,540,12월 3일,01_20221203085959_part1,2611360,4880,Child,상호작용시도,None,Male,"검은색 패딩, 검은색 바지"
260,541,12월 3일,01_20221203085959_part1,2628800,8000,Child,물리적거리,Approach,Male,"검은색 패딩, 검은색 바지"
260,541,12월 3일,01_20221203085959_part1,2636800,2960,Child,상호작용시도,Touch,Male,"검은색 패딩, 검은색 바지"
260,541,12월 3일,01_20221203085959_part1,2639760,17440,Child,상호작용시도,None,Male,"검은색 패딩, 검은색 바지"
260,541,12월 3일,01_20221203085959_part1,2657200,20640,Child,상호작용시도,Touch,Male,"검은색 패딩, 검은색 바지"
260,541,12월 3일,01_20221203085959_part1,2677840,3920,Child,상호작용시도,None,Male,"검은색 패딩, 검은색 바지"
260,541,12월 3일,01_20221203085959_part1,2681760,16320,Child,상호작용시도,Touch,Male,"검은색 패딩, 검은색 바지"
261,542,12월 3일,01_20221203085959_part2,16320,10880,Adult,상호작용시도,None,Female,"빨간색 롱패딩, 검은색 바지"
261,543,12월 3일,01_20221203085959_part2,331680,5040,Adult,물리적거리,Approach,Female,"빨간색 롱패딩, 검은색 바지"
261,543,12월 3일,01_20221203085959_part2,336720,1680,Adult,상호작용시도,Gesture,Female,"빨간색 롱패딩, 검은색 바지"
263,544,12월 3일,01_20221203085959_part2,332800,5040,Child,물리적거리,Approach,Female,"분홍색 패딩, 검은색 바지"
263,544,12월 3일,01_20221203085959_part2,337840,3280,Child,상호작용시도,Gesture,Female,"분홍색 패딩, 검은색 바지"
264,545,12월 3일,01_20221203085959_part2,335360,3760,Child,물리적거리,Approach,Male,"검은색 패딩, 검은색 바지"
264,545,12월 3일,01_20221203085959_part2,339120,6060,Child,상호작용시도,Gesture,Male,"검은색 패딩, 검은색 바지"
267,546,12월 3일,01_20221203105957_part1,1453680,18000,Adult,물리적거리,Approach,Male,"빨간색 패딩, 검은색바지"
267,546,12월 3일,01_20221203105957_part1,1471680,21920,Adult,상호작용시도,None,Male,"빨간색 패딩, 검은색바지"
267,546,12월 3일,01_20221203105957_part1,1493600,3680,Adult,상호작용시도,Touch,Male,"빨간색 패딩, 검은색바지"
267,546,12월 3일,01_20221203105957_part1,1497280,24960,Adult,상호작용시도,None,Male,"빨간색 패딩, 검은색바지"
268,547,12월 3일,01_20221203105957_part1,1001040,14720,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,547,12월 3일,01_20221203105957_part1,1015760,53920,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,548,12월 3일,01_20221203105957_part1,1069640,3840,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,548,12월 3일,01_20221203105957_part1,1073480,4640,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,549,12월 3일,01_20221203105957_part1,1078120,800,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,549,12월 3일,01_20221203105957_part1,1078920,2800,Child,상호작용시도,Touch,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,549,12월 3일,01_20221203105957_part1,1081720,23760,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,549,12월 3일,01_20221203105957_part1,1105480,2880,Child,상호작용시도,Touch,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,549,12월 3일,01_20221203105957_part1,1108360,11600,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,550,12월 3일,01_20221203105957_part1,1120360,5840,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,550,12월 3일,01_20221203105957_part1,1126200,23400,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,551,12월 3일,01_20221203105957_part1,1149560,3360,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,551,12월 3일,01_20221203105957_part1,1152920,5680,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,552,12월 3일,01_20221203105957_part1,1158600,4000,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,552,12월 3일,01_20221203105957_part1,1162600,560,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,552,12월 3일,01_20221203105957_part1,1163160,2800,Child,상호작용시도,Touch,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,552,12월 3일,01_20221203105957_part1,1165960,7600,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,553,12월 3일,01_20221203105957_part1,1173560,1440,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,553,12월 3일,01_20221203105957_part1,1175000,14240,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,554,12월 3일,01_20221203105957_part1,1189240,560,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,554,12월 3일,01_20221203105957_part1,1189800,34960,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,555,12월 3일,01_20221203105957_part1,1224760,3280,Child,물리적거리,Avoid,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,555,12월 3일,01_20221203105957_part1,1228040,640,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,556,12월 3일,01_20221203105957_part1,1228680,2320,Child,물리적거리,Avoid,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,556,12월 3일,01_20221203105957_part1,1231000,3200,Child,물리적거리,Approach,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
268,556,12월 3일,01_20221203105957_part1,1234200,1680,Child,상호작용시도,None,Female,"분홍색 패딩(흰색/검은색 상의), 검은색 바지"
